Date,Heure,Consommation
2020-05-01,07:00,27786.859800153918
2020-05-01,08:00,30775.390145036887
2020-05-01,09:00,31468.13973410962
2020-05-01,10:00,31920.279352512574
2020-05-01,11:00,32236.38657027794
2020-05-01,12:00,31373.510374792226
2020-05-01,13:00,31391.62451344757
2020-05-01,14:00,32011.182363132084
2020-05-01,15:00,32058.237447875348
2020-05-01,16:00,32331.500077852645
2020-05-01,17:00,32751.44861876529
2020-05-01,18:00,32980.984457355764
2020-05-01,19:00,33354.7038273567
2020-05-01,20:00,33455.11894627932
2020-05-01,21:00,33210.00543084999
2020-05-01,22:00,33174.323401044465
2020-05-01,23:00,32709.802582182456
2020-05-02,00:00,31080.36976931709
2020-05-02,01:00,29622.01515052545
2020-05-02,02:00,28324.207193036153
2020-05-02,03:00,27460.598359077936
2020-05-02,04:00,27254.535864544072
2020-05-02,05:00,26999.871361347654
2020-05-02,06:00,26806.692589503495
2020-05-02,07:00,27379.882877394757
2020-05-02,08:00,30514.81217605475
2020-05-02,09:00,32855.41844600337
2020-05-02,10:00,33483.19292109425
2020-05-02,11:00,33716.23883518632
2020-05-02,12:00,33101.6704271983
2020-05-02,13:00,33207.29322867895
2020-05-02,14:00,33361.21185491573
2020-05-02,15:00,33326.04266788716
2020-05-02,16:00,33405.14370332535
2020-05-02,17:00,33648.65879815576
2020-05-02,18:00,34095.794919398584
2020-05-02,19:00,34507.90677877642
2020-05-02,20:00,34446.972439844285
2020-05-02,21:00,34039.31874187731
2020-05-02,22:00,33445.71122846079
2020-05-02,23:00,32230.1086108528
2020-05-03,00:00,30284.59657382634
2020-05-03,01:00,28587.155299380323
2020-05-03,02:00,27447.999926790682
2020-05-03,03:00,26613.40590452654
2020-05-03,04:00,26166.892686543004
2020-05-03,05:00,25613.146376886187
2020-05-03,06:00,25230.170921551806
2020-05-03,07:00,24828.127159088028
2020-05-03,08:00,25404.25445476967
2020-05-03,09:00,26674.537310627875
2020-05-03,10:00,27626.348214493453
2020-05-03,11:00,28181.377524592754
2020-05-03,12:00,28118.645684169885
2020-05-03,13:00,28313.833638435408
2020-05-03,14:00,28423.71211082392
2020-05-03,15:00,28442.422703705543
2020-05-03,16:00,28821.235968155685
2020-05-03,17:00,29835.500029325427
2020-05-03,18:00,31678.179729949523
2020-05-03,19:00,32507.192142896696
2020-05-03,20:00,32642.392568093586
2020-05-03,21:00,32397.844041740176
2020-05-03,22:00,31959.18182158671
2020-05-03,23:00,30876.9770612796
2020-05-04,00:00,29287.4438380017
2020-05-04,01:00,27853.200504942874
2020-05-04,02:00,26856.442737540678
2020-05-04,03:00,26273.716002603112
2020-05-04,04:00,26116.41988073602
2020-05-04,05:00,25883.93042945889
2020-05-04,06:00,25971.470927718907
2020-05-04,07:00,27172.610998382097
2020-05-04,08:00,31189.79066997802
2020-05-04,09:00,33112.99563296602
2020-05-04,10:00,33438.00808971091
2020-05-04,11:00,33658.24241289916
2020-05-04,12:00,32870.02062699734
2020-05-04,13:00,33048.07596454931
2020-05-04,14:00,33692.16701591635
2020-05-04,15:00,33771.21376551966
2020-05-04,16:00,34058.46828954032
2020-05-04,17:00,34312.498467101
2020-05-04,18:00,34370.60412371889
2020-05-04,19:00,34598.44875785752
2020-05-04,20:00,34505.93570409639
2020-05-04,21:00,34310.46503372512
2020-05-04,22:00,34130.78460294321
2020-05-04,23:00,32916.920838141246
2020-05-05,00:00,30890.117541723364
2020-05-05,01:00,29550.666172334026
2020-05-05,02:00,28319.08465504169
2020-05-05,03:00,27606.014244682894
2020-05-05,04:00,27485.746358340883
2020-05-05,05:00,27135.098057049392
2020-05-05,06:00,26878.61369709287
2020-05-05,07:00,27975.400970953662
2020-05-05,08:00,31424.143920336875
2020-05-05,09:00,33244.81062150914
2020-05-05,10:00,33568.10664729626
2020-05-05,11:00,33783.28650847832
2020-05-05,12:00,32954.70585282365
2020-05-05,13:00,33136.53389458264
2020-05-05,14:00,33767.5090018013
2020-05-05,15:00,33854.339476661444
2020-05-05,16:00,34128.28053477635
2020-05-05,17:00,34372.94245350351
2020-05-05,18:00,34427.81121112303
2020-05-05,19:00,34672.888156232904
2020-05-05,20:00,34580.50026905534
2020-05-05,21:00,34404.66052381351
2020-05-05,22:00,34207.059227355094
2020-05-05,23:00,33015.868957031984
2020-05-06,00:00,31001.074953862277
2020-05-06,01:00,29706.322562147034
2020-05-06,02:00,28469.118384087054
2020-05-06,03:00,27734.43398676822
2020-05-06,04:00,27552.382614090842
2020-05-06,05:00,27171.601910460384
2020-05-06,06:00,26928.99796106653
2020-05-06,07:00,28125.583235010577
2020-05-06,08:00,31703.93474286681
2020-05-06,09:00,33605.891175117395
2020-05-06,10:00,33932.52497419861
2020-05-06,11:00,34153.1832454791
2020-05-06,12:00,33300.32939585307
2020-05-06,13:00,33477.16319456848
2020-05-06,14:00,34096.18449700333
2020-05-06,15:00,34181.341310274925
2020-05-06,16:00,34470.55051561599
2020-05-06,17:00,34711.5744781025
2020-05-06,18:00,34732.798235160626
2020-05-06,19:00,34983.44157607398
2020-05-06,20:00,34955.149080153125
2020-05-06,21:00,34793.90446673522
2020-05-06,22:00,34602.089859253625
2020-05-06,23:00,33338.09882198804
2020-05-07,00:00,31273.988361597694
2020-05-07,01:00,30016.535168046183
2020-05-07,02:00,28888.496144105156
2020-05-07,03:00,28158.750831914258
2020-05-07,04:00,27918.14582995259
2020-05-07,05:00,27445.66727713495
2020-05-07,06:00,27213.288235080243
2020-05-07,07:00,28389.67645739398
2020-05-07,08:00,32203.3117512271
2020-05-07,09:00,33653.70461233754
2020-05-07,10:00,33948.7012147278
2020-05-07,11:00,34180.65621869631
2020-05-07,12:00,33342.79390992901
2020-05-07,13:00,33534.38964914819
2020-05-07,14:00,34165.911827902084
2020-05-07,15:00,34250.92913044578
2020-05-07,16:00,34556.9109326811
2020-05-07,17:00,34806.94330996643
2020-05-07,18:00,34857.65547721954
2020-05-07,19:00,35093.06061931646
2020-05-07,20:00,35048.12059704543
2020-05-07,21:00,34890.666877331874
2020-05-07,22:00,34682.4593957013
2020-05-07,23:00,33583.41604563083
2020-05-08,00:00,31538.100509281314
2020-05-08,01:00,30153.592973872812
2020-05-08,02:00,29077.092687052114
2020-05-08,03:00,28335.748216342916
2020-05-08,04:00,28073.21604697071
2020-05-08,05:00,27554.738125817385
2020-05-08,06:00,27320.484759352206
2020-05-08,07:00,28521.461784078354
2020-05-08,08:00,32331.2224651982
2020-05-08,09:00,34046.32985795919
2020-05-08,10:00,34343.094601881225
2020-05-08,11:00,34606.395606882375
2020-05-08,12:00,33596.459564130775
2020-05-08,13:00,33614.62611561927
2020-05-08,14:00,34637.885855679815
2020-05-08,15:00,34667.49756869249
2020-05-08,16:00,34968.85266661618
2020-05-08,17:00,35216.51372529162
2020-05-08,18:00,35257.698070844286
2020-05-08,19:00,35494.49130256435
2020-05-08,20:00,35456.87828527234
2020-05-08,21:00,35255.27418291931
2020-05-08,22:00,35026.2510500161
2020-05-08,23:00,33691.6580833615
2020-05-09,00:00,31572.679196224228
2020-05-09,01:00,30211.04762267734
2020-05-09,02:00,29122.90522658696
2020-05-09,03:00,28334.947723386627
2020-05-09,04:00,28009.981413404683
2020-05-09,05:00,27549.108590145435
2020-05-09,06:00,27362.01144610727
2020-05-09,07:00,27869.57451580607
2020-05-09,08:00,30933.259024587645
2020-05-09,09:00,33073.85257952175
2020-05-09,10:00,33541.816223275164
2020-05-09,11:00,33767.00373993941
2020-05-09,12:00,33145.643139841355
2020-05-09,13:00,33233.98821482555
2020-05-09,14:00,33386.46073527727
2020-05-09,15:00,33340.712854933394
2020-05-09,16:00,33421.63407389779
2020-05-09,17:00,33627.75925022062
2020-05-09,18:00,34093.73784927397
2020-05-09,19:00,34640.74762728617
2020-05-09,20:00,34608.58809596975
2020-05-09,21:00,34236.37062006095
2020-05-09,22:00,33631.375960336525
2020-05-09,23:00,32368.16981774925
2020-05-10,00:00,30430.97170278009
2020-05-10,01:00,28737.61702875875
2020-05-10,02:00,27613.522777093567
2020-05-10,03:00,26811.902911427795
2020-05-10,04:00,26319.066874273183
2020-05-10,05:00,25745.88865733495
2020-05-10,06:00,25388.59097981396
2020-05-10,07:00,24947.16753913228
2020-05-10,08:00,25614.139907036846
2020-05-10,09:00,26757.378346182624
2020-05-10,10:00,27439.99735965828
2020-05-10,11:00,27881.232254805327
2020-05-10,12:00,27823.368533510416
2020-05-10,13:00,27971.696180517232
2020-05-10,14:00,28068.608708379004
2020-05-10,15:00,28113.441114019857
2020-05-10,16:00,28528.28960299267
2020-05-10,17:00,29560.49603076525
2020-05-10,18:00,31612.886223970323
2020-05-10,19:00,32573.789835872292
2020-05-10,20:00,32694.53802500912
2020-05-10,21:00,32447.00803458406
2020-05-10,22:00,31976.440802326568
2020-05-10,23:00,30810.737394789227
2020-05-11,00:00,29439.973025649088
2020-05-11,01:00,28056.464673640352
2020-05-11,02:00,27242.43835755746
2020-05-11,03:00,26666.63959384697
2020-05-11,04:00,26462.662174549016
2020-05-11,05:00,26190.55251928868
2020-05-11,06:00,26259.82243354489
2020-05-11,07:00,27698.81613893221
2020-05-11,08:00,32023.139385774528
2020-05-11,09:00,34252.768045630946
2020-05-11,10:00,34527.246524577466
2020-05-11,11:00,34767.27560887733
2020-05-11,12:00,34002.0822479693
2020-05-11,13:00,34213.113848886875
2020-05-11,14:00,35072.314194508646
2020-05-11,15:00,35149.23383913381
2020-05-11,16:00,35372.805749463165
2020-05-11,17:00,35556.87690067903
2020-05-11,18:00,35565.22421105478
2020-05-11,19:00,35792.76848339946
2020-05-11,20:00,35734.8482613071
2020-05-11,21:00,35554.97824139347
2020-05-11,22:00,35096.7708119926
2020-05-11,23:00,33606.23794135306
2020-05-12,00:00,31562.346236739195
2020-05-12,01:00,30267.26977194855
2020-05-12,02:00,29259.966767902188
2020-05-12,03:00,28562.755392844112
2020-05-12,04:00,28292.51732776373
2020-05-12,05:00,27687.99465584289
2020-05-12,06:00,27454.92514128272
2020-05-12,07:00,28673.02513821955
2020-05-12,08:00,32416.126895383695
2020-05-12,09:00,34404.34014130685
2020-05-12,10:00,34648.12561398904
2020-05-12,11:00,34872.39089246517
2020-05-12,12:00,34058.0016323458
2020-05-12,13:00,34269.03328209149
2020-05-12,14:00,35112.70141186258
2020-05-12,15:00,35203.91279839614
2020-05-12,16:00,35424.78846345827
2020-05-12,17:00,35605.46163354789
2020-05-12,18:00,35614.96288825036
2020-05-12,19:00,35841.57446810957
2020-05-12,20:00,35796.70123180246
2020-05-12,21:00,35617.3203772321
2020-05-12,22:00,35159.273567203614
2020-05-12,23:00,33663.43195555087
2020-05-13,00:00,31673.9900781556
2020-05-13,01:00,30398.55317117305
2020-05-13,02:00,29376.229835131624
2020-05-13,03:00,28652.560407923902
2020-05-13,04:00,28373.26569334028
2020-05-13,05:00,27768.730253415662
2020-05-13,06:00,27548.52635277257
2020-05-13,07:00,28740.598169266657
2020-05-13,08:00,32485.409236800762
2020-05-13,09:00,34554.2928985225
2020-05-13,10:00,34807.725147032615
2020-05-13,11:00,35023.46820016163
2020-05-13,12:00,34109.86969580884
2020-05-13,13:00,34308.536097031756
2020-05-13,14:00,35078.875473249034
2020-05-13,15:00,35166.51917461099
2020-05-13,16:00,35400.03190051292
2020-05-13,17:00,35650.91246361948
2020-05-13,18:00,35705.4304699164
2020-05-13,19:00,35913.792473814916
2020-05-13,20:00,35871.91517064734
2020-05-13,21:00,35712.02009183846
2020-05-13,22:00,35257.06533765313
2020-05-13,23:00,33778.62835949388
2020-05-14,00:00,31836.033260643988
2020-05-14,01:00,30573.75446786996
2020-05-14,02:00,29533.173523125653
2020-05-14,03:00,28698.25021411135
2020-05-14,04:00,28415.77109640066
2020-05-14,05:00,27798.821341084134
2020-05-14,06:00,27566.968544743504
2020-05-14,07:00,28753.0174745005
2020-05-14,08:00,32563.64403731194
2020-05-14,09:00,34585.187912547844
2020-05-14,10:00,34846.394925614084
2020-05-14,11:00,35059.49356628384
2020-05-14,12:00,34154.449096124794
2020-05-14,13:00,34365.585381548
2020-05-14,14:00,35141.6772484617
2020-05-14,15:00,35229.30414410731
2020-05-14,16:00,35463.406995523066
2020-05-14,17:00,35691.813702013154
2020-05-14,18:00,35747.10704897145
2020-05-14,19:00,35951.01596731123
2020-05-14,20:00,35905.320295021105
2020-05-14,21:00,35779.75022340216
2020-05-14,22:00,35343.67265427899
2020-05-14,23:00,33943.15061556648
2020-05-15,00:00,32014.011806623883
2020-05-15,01:00,30655.873581315962
2020-05-15,02:00,29548.914654697102
2020-05-15,03:00,28626.511263232896
2020-05-15,04:00,28339.889166571105
2020-05-15,05:00,27730.477330522048
2020-05-15,06:00,27499.47684146878
2020-05-15,07:00,28685.12293942563
2020-05-15,08:00,32446.27553903145
2020-05-15,09:00,34452.81427165226
2020-05-15,10:00,34726.142682434605
2020-05-15,11:00,34969.73270537805
2020-05-15,12:00,33939.53095107717
2020-05-15,13:00,33952.82781817668
2020-05-15,14:00,35016.776272640964
2020-05-15,15:00,35114.09969323798
2020-05-15,16:00,35383.8573165419
2020-05-15,17:00,35623.584616999564
2020-05-15,18:00,35655.09316137815
2020-05-15,19:00,35845.61025817428
2020-05-15,20:00,35801.04132556912
2020-05-15,21:00,35629.44526338272
2020-05-15,22:00,35206.806958446425
2020-05-15,23:00,33797.13803690273
2020-05-16,00:00,31939.498932891423
2020-05-16,01:00,30630.527262631644
2020-05-16,02:00,29371.45807974899
2020-05-16,03:00,28434.426837960793
2020-05-16,04:00,28060.301417592887
2020-05-16,05:00,27401.610437640316
2020-05-16,06:00,27222.397674277454
2020-05-16,07:00,27749.305178532068
2020-05-16,08:00,30569.824006437444
2020-05-16,09:00,32478.457472951945
2020-05-16,10:00,33001.48512154673
2020-05-16,11:00,33276.036542462294
2020-05-16,12:00,32669.289712845297
2020-05-16,13:00,32778.824420515426
2020-05-16,14:00,32912.05010548181
2020-05-16,15:00,32874.035233691815
2020-05-16,16:00,32965.73761258181
2020-05-16,17:00,33169.7445714085
2020-05-16,18:00,33619.514059735644
2020-05-16,19:00,34214.347312505204
2020-05-16,20:00,34227.90148535666
2020-05-16,21:00,33890.497804366176
2020-05-16,22:00,33283.32084687328
2020-05-16,23:00,32113.32083380399
2020-05-17,00:00,30542.940330518377
2020-05-17,01:00,28896.2401913343
2020-05-17,02:00,27612.161971839032
2020-05-17,03:00,26703.474515623027
2020-05-17,04:00,26152.350096517574
2020-05-17,05:00,25403.935076782112
2020-05-17,06:00,25094.54773327654
2020-05-17,07:00,24673.87058985031
2020-05-17,08:00,25336.36123923549
2020-05-17,09:00,26585.76411637628
2020-05-17,10:00,27476.9507977064
2020-05-17,11:00,27988.94754408567
2020-05-17,12:00,27935.027050708697
2020-05-17,13:00,28111.25542171568
2020-05-17,14:00,28179.883898320164
2020-05-17,15:00,28213.66414925624
2020-05-17,16:00,28567.56985598252
2020-05-17,17:00,29544.64871275312
2020-05-17,18:00,31486.896637783095
2020-05-17,19:00,32406.137698754115
2020-05-17,20:00,32562.47530910925
2020-05-17,21:00,32388.71192240484
2020-05-17,22:00,31906.632375328754
2020-05-17,23:00,30867.809534678247
2020-05-18,00:00,29590.867744625997
2020-05-18,01:00,28236.59577747101
2020-05-18,02:00,27152.450520234812
2020-05-18,03:00,26557.956831339987
2020-05-18,04:00,26393.078762455116
2020-05-18,05:00,26056.821401585366
2020-05-18,06:00,26154.099853028878
2020-05-18,07:00,27641.47561689753
2020-05-18,08:00,32066.481473732056
2020-05-18,09:00,34390.216547245334
2020-05-18,10:00,34639.767350786264
2020-05-18,11:00,34883.008782879835
2020-05-18,12:00,34069.75534679521
2020-05-18,13:00,34305.17272506871
2020-05-18,14:00,35191.06493924653
2020-05-18,15:00,35279.61817610517
2020-05-18,16:00,35517.65250977827
2020-05-18,17:00,35780.199287215095
2020-05-18,18:00,35826.782282504464
2020-05-18,19:00,35965.807692423856
2020-05-18,20:00,35898.95586957417
2020-05-18,21:00,35736.897229652335
2020-05-18,22:00,35285.8902564159
2020-05-18,23:00,33832.62082168243
2020-05-19,00:00,31993.319078012744
2020-05-19,01:00,30729.372530072265
2020-05-19,02:00,29800.62053740291
2020-05-19,03:00,28902.507552988474
2020-05-19,04:00,28577.500616811823
2020-05-19,05:00,27868.935711436257
2020-05-19,06:00,27677.617780939832
2020-05-19,07:00,28811.784150661202
2020-05-19,08:00,32510.437092117838
2020-05-19,09:00,34597.97774921808
2020-05-19,10:00,34835.699816843946
2020-05-19,11:00,35063.75997071136
2020-05-19,12:00,34173.072370700706
2020-05-19,13:00,34428.40232638738
2020-05-19,14:00,35310.17353177255
2020-05-19,15:00,35411.20902862727
2020-05-19,16:00,35635.08056271559
2020-05-19,17:00,35895.876321355354
2020-05-19,18:00,35924.19860849244
2020-05-19,19:00,36057.790288409575
2020-05-19,20:00,36020.356243527414
2020-05-19,21:00,35858.345220849566
2020-05-19,22:00,35408.359736080354
2020-05-19,23:00,33944.44014425638
2020-05-20,00:00,32094.221420202535
2020-05-20,01:00,30848.859115867264
2020-05-20,02:00,29930.741401787447
2020-05-20,03:00,29014.417858081484
2020-05-20,04:00,28689.92405918731
2020-05-20,05:00,28000.39498114401
2020-05-20,06:00,27810.264798852986
2020-05-20,07:00,29003.958178277713
2020-05-20,08:00,32745.495132138974
2020-05-20,09:00,34847.56167425913
2020-05-20,10:00,35076.27404580958
2020-05-20,11:00,35306.99642808617
2020-05-20,12:00,34358.086888627884
2020-05-20,13:00,34621.78767233495
2020-05-20,14:00,35501.703138013436
2020-05-20,15:00,35598.04152352498
2020-05-20,16:00,35804.23666375589
2020-05-20,17:00,36052.35826979295
2020-05-20,18:00,36079.205377376245
2020-05-20,19:00,36197.58143784868
2020-05-20,20:00,36152.79802230386
2020-05-20,21:00,35988.254884401
2020-05-20,22:00,35546.960366463085
2020-05-20,23:00,34078.58772526364
2020-05-21,00:00,32280.004843026843
2020-05-21,01:00,31020.430617722428
2020-05-21,02:00,30047.98221669591
2020-05-21,03:00,29137.265992709974
2020-05-21,04:00,28802.282745828874
2020-05-21,05:00,28073.67542388998
2020-05-21,06:00,27868.18525320403
2020-05-21,07:00,29091.791854478222
2020-05-21,08:00,32975.70081884414
2020-05-21,09:00,35001.33527441499
2020-05-21,10:00,35219.594509158305
2020-05-21,11:00,35450.08372799741
2020-05-21,12:00,34507.99267133553
2020-05-21,13:00,34797.043523041284
2020-05-21,14:00,35702.50105628204
2020-05-21,15:00,35782.59413946175
2020-05-21,16:00,35984.48722932198
2020-05-21,17:00,36184.66086928939
2020-05-21,18:00,36188.48699495026
2020-05-21,19:00,36305.33257887185
2020-05-21,20:00,36241.423971613025
2020-05-21,21:00,36069.917085348396
2020-05-21,22:00,35630.45483747212
2020-05-21,23:00,34180.243683742345
2020-05-22,00:00,32426.816000221355
2020-05-22,01:00,31155.191380703225
2020-05-22,02:00,30143.9958373691
2020-05-22,03:00,29178.94066900565
2020-05-22,04:00,28798.795597147797
2020-05-22,05:00,28045.841879081294
2020-05-22,06:00,27844.469000384946
2020-05-22,07:00,29071.72799378363
2020-05-22,08:00,33016.83351210668
2020-05-22,09:00,34995.25607041574
2020-05-22,10:00,35243.35051979164
2020-05-22,11:00,35494.88101241562
2020-05-22,12:00,34415.059230289706
2020-05-22,13:00,34467.47591447854
2020-05-22,14:00,35611.72662710539
2020-05-22,15:00,35694.079912349815
2020-05-22,16:00,35903.246246973344
2020-05-22,17:00,36123.923419989536
2020-05-22,18:00,36149.8569930181
2020-05-22,19:00,36286.723705997065
2020-05-22,20:00,36215.33981426301
2020-05-22,21:00,36002.892038042555
2020-05-22,22:00,35575.6069940601
2020-05-22,23:00,34206.99653963685
2020-05-23,00:00,32459.05737781704
2020-05-23,01:00,31184.309524974884
2020-05-23,02:00,30086.077554548574
2020-05-23,03:00,29051.214310772597
2020-05-23,04:00,28609.021342631113
2020-05-23,05:00,27855.321414939594
2020-05-23,06:00,27641.892406547522
2020-05-23,07:00,28169.221005130756
2020-05-23,08:00,31282.453200784097
2020-05-23,09:00,33516.73748703892
2020-05-23,10:00,33993.749136330094
2020-05-23,11:00,34220.15172839486
2020-05-23,12:00,33574.52814649783
2020-05-23,13:00,33683.89003362196
2020-05-23,14:00,33804.37076159179
2020-05-23,15:00,33746.13790806884
2020-05-23,16:00,33792.10935482506
2020-05-23,17:00,34000.79632994589
2020-05-23,18:00,34406.20212779726
2020-05-23,19:00,34949.85843773739
2020-05-23,20:00,34882.44654417159
2020-05-23,21:00,34524.05574491812
2020-05-23,22:00,33940.19750493312
2020-05-23,23:00,32707.05039179116
2020-05-24,00:00,31041.004439322292
2020-05-24,01:00,29423.176244242437
2020-05-24,02:00,28121.97042735808
2020-05-24,03:00,27106.08652934369
2020-05-24,04:00,26582.192770956855
2020-05-24,05:00,25928.713235297335
2020-05-24,06:00,25570.281513401485
2020-05-24,07:00,25174.737300414137
2020-05-24,08:00,25759.84589277383
2020-05-24,09:00,26916.728529774955
2020-05-24,10:00,27768.24292448491
2020-05-24,11:00,28311.57055652791
2020-05-24,12:00,28274.245936660307
2020-05-24,13:00,28511.194485921736
2020-05-24,14:00,28616.15755827702
2020-05-24,15:00,28655.265832126635
2020-05-24,16:00,29028.167853157567
2020-05-24,17:00,30045.285104830888
2020-05-24,18:00,31886.13206457925
2020-05-24,19:00,32876.0519739743
2020-05-24,20:00,32972.998004762936
2020-05-24,21:00,32756.22642126517
2020-05-24,22:00,32284.509273679396
2020-05-24,23:00,31190.323907406644
2020-05-25,00:00,29975.828392681586
2020-05-25,01:00,28599.660501915285
2020-05-25,02:00,27661.240587777225
2020-05-25,03:00,26943.639530461398
2020-05-25,04:00,26685.340707944662
2020-05-25,05:00,26349.03324425409
2020-05-25,06:00,26442.973454281168
2020-05-25,07:00,27835.978641766298
2020-05-25,08:00,31601.174697242568
2020-05-25,09:00,33914.976588178404
2020-05-25,10:00,34187.40023676955
2020-05-25,11:00,34433.06414832518
2020-05-25,12:00,33602.25176927973
2020-05-25,13:00,33916.12917991066
2020-05-25,14:00,34851.739569599
2020-05-25,15:00,34929.99957165183
2020-05-25,16:00,35143.58906987378
2020-05-25,17:00,35430.02610577472
2020-05-25,18:00,35475.096851505776
2020-05-25,19:00,35604.899509689305
2020-05-25,20:00,35578.08612051801
2020-05-25,21:00,35418.17036681259
2020-05-25,22:00,35052.50498860576
2020-05-25,23:00,33802.0652022149
2020-05-26,00:00,32480.070806022217
2020-05-26,01:00,31210.365170959158
2020-05-26,02:00,30245.73506465221
2020-05-26,03:00,29259.446122471883
2020-05-26,04:00,28819.572942861705
2020-05-26,05:00,28016.526201738536
2020-05-26,06:00,27730.46758997221
2020-05-26,07:00,28767.05586922217
2020-05-26,08:00,31986.96958747783
2020-05-26,09:00,34090.69335529664
2020-05-26,10:00,34369.43263839945
2020-05-26,11:00,34602.88944211192
2020-05-26,12:00,33732.1386100168
2020-05-26,13:00,34059.70636582574
2020-05-26,14:00,35006.56290218086
2020-05-26,15:00,35091.71507280209
2020-05-26,16:00,35289.75839711215
2020-05-26,17:00,35573.49381795478
2020-05-26,18:00,35621.02083685189
2020-05-26,19:00,35725.68224950892
2020-05-26,20:00,35684.37688438545
2020-05-26,21:00,35518.86031649824
2020-05-26,22:00,35167.33761945206
2020-05-26,23:00,33901.51238077549
2020-05-27,00:00,32588.19221236818
2020-05-27,01:00,31338.798145917757
2020-05-27,02:00,30384.571025912825
2020-05-27,03:00,29391.433543832925
2020-05-27,04:00,28918.410892473126
2020-05-27,05:00,28141.397569167366
2020-05-27,06:00,27863.135640987603
2020-05-27,07:00,28906.706972735577
2020-05-27,08:00,32236.708098291732
2020-05-27,09:00,34430.30925899747
2020-05-27,10:00,34712.949943318206
2020-05-27,11:00,34938.02602442783
2020-05-27,12:00,34014.13241092436
2020-05-27,13:00,34329.15242744971
2020-05-27,14:00,35262.01819706609
2020-05-27,15:00,35342.233116106414
2020-05-27,16:00,35527.89655044675
2020-05-27,17:00,35806.31869956164
2020-05-27,18:00,35857.753453613324
2020-05-27,19:00,35953.121448271995
2020-05-27,20:00,35902.784207203214
2020-05-27,21:00,35734.617397206646
2020-05-27,22:00,35379.173671012744
2020-05-27,23:00,34080.65742834029
2020-05-28,00:00,32678.589368570567
2020-05-28,01:00,31472.18444234247
2020-05-28,02:00,30492.327231915962
2020-05-28,03:00,29479.103427909453
2020-05-28,04:00,29015.151723866682
2020-05-28,05:00,28231.447413490867
2020-05-28,06:00,27953.371100005963
2020-05-28,07:00,29020.74616421778
2020-05-28,08:00,32523.359786288398
2020-05-28,09:00,34637.61701072616
2020-05-28,10:00,34887.96995967146
2020-05-28,11:00,35112.04014352327
2020-05-28,12:00,34200.13714674951
2020-05-28,13:00,34506.83920914885
2020-05-28,14:00,35453.36041384615
2020-05-28,15:00,35531.88055861559
2020-05-28,16:00,35721.10595623567
2020-05-28,17:00,35976.65796347328
2020-05-28,18:00,36020.20816429224
2020-05-28,19:00,36115.94569945801
2020-05-28,20:00,36058.822982204874
2020-05-28,21:00,35890.58325484993
2020-05-28,22:00,35542.02923336111
2020-05-28,23:00,34232.169879994835
2020-05-29,00:00,32776.89741953155
2020-05-29,01:00,31539.09337258065
2020-05-29,02:00,30552.88993140939
2020-05-29,03:00,29507.384074754857
2020-05-29,04:00,29029.86859729963
2020-05-29,05:00,28239.177523679387
2020-05-29,06:00,27977.812866624063
2020-05-29,07:00,29051.72097139975
2020-05-29,08:00,32556.25862776797
2020-05-29,09:00,34602.70737179736
2020-05-29,10:00,34876.59624949846
2020-05-29,11:00,35129.44272408514
2020-05-29,12:00,34159.61178763847
2020-05-29,13:00,34209.689264878565
2020-05-29,14:00,35411.254964853986
2020-05-29,15:00,35486.78807496673
2020-05-29,16:00,35657.59855808728
2020-05-29,17:00,35920.136618352306
2020-05-29,18:00,35974.28698871136
2020-05-29,19:00,36030.35234688055
2020-05-29,20:00,35956.618010854596
2020-05-29,21:00,35741.33899934332
2020-05-29,22:00,35399.16453828923
2020-05-29,23:00,34087.28243367256
2020-05-30,00:00,32718.173633579405
2020-05-30,01:00,31461.606558704727
2020-05-30,02:00,30422.51438984068
2020-05-30,03:00,29310.394380710437
2020-05-30,04:00,28747.15578769634
2020-05-30,05:00,27987.360395238433
2020-05-30,06:00,27707.11759624316
2020-05-30,07:00,28167.151857875066
2020-05-30,08:00,31364.47367864343
2020-05-30,09:00,33854.76638346206
2020-05-30,10:00,34436.85639354532
2020-05-30,11:00,34727.06647251337
2020-05-30,12:00,34062.811423676976
2020-05-30,13:00,34152.78470887469
2020-05-30,14:00,34244.57333226031
2020-05-30,15:00,34096.9856557096
2020-05-30,16:00,34087.06846719162
2020-05-30,17:00,34297.55297457597
2020-05-30,18:00,34664.37363566634
2020-05-30,19:00,35051.90020938851
2020-05-30,20:00,35123.04191337149
2020-05-30,21:00,34715.838547937514
2020-05-30,22:00,34108.59313790813
2020-05-30,23:00,32906.23061867457
2020-05-31,00:00,31154.85729197976
2020-05-31,01:00,29584.289041312048
2020-05-31,02:00,28196.95261425335
2020-05-31,03:00,27159.200890978296
2020-05-31,04:00,26598.857298122988
2020-05-31,05:00,25977.88537162977
2020-05-31,06:00,25710.47611491516
2020-05-31,07:00,25271.611184744077
2020-05-31,08:00,25705.577671924875
2020-05-31,09:00,26807.238289468783
2020-05-31,10:00,27562.2683406746
2020-05-31,11:00,28043.093792276835
2020-05-31,12:00,28004.536102206042
2020-05-31,13:00,28183.87448571297
2020-05-31,14:00,28270.096943350312
2020-05-31,15:00,28280.493485761268
2020-05-31,16:00,28668.861402327526
2020-05-31,17:00,29769.210058657147
2020-05-31,18:00,31622.78266783975
2020-05-31,19:00,32477.099501212186
2020-05-31,20:00,32626.757988500158
2020-05-31,21:00,32416.851181859492
2020-05-31,22:00,31959.818196309312
